week_start_date,reanalysis_dew_point_temp_k,reanalysis_min_air_temp_k,station_temp_c,reanalysis_tdtr_k,weekofyear
2010-07-02,22.968571429000068,20.55000000000001,,,26
2010-07-09,21.681428571000023,19.05000000000001,,,27
2010-07-16,23.267142857000014,19.350000000000023,,,28
2010-07-23,20.488571429000046,16.150000000000034,27.58,,29
2010-07-30,20.74285714300004,17.350000000000026,27.075,,30
2010-08-06,21.91571428600002,20.25,27.316666666666666,,31
2010-08-13,18.93571428600001,19.05000000000001,24.8,,32
2010-08-20,21.662857143000004,20.05000000000001,25.816666666666666,,33
2010-08-27,19.541428570999983,19.150000000000034,27.23333333333333,,34
2010-09-03,22.050000000000008,20.95000000000005,26.37777777776667,,35
2010-09-10,22.491428571000032,19.650000000000034,27.425,,36
2010-09-17,21.410000000000025,20.55000000000001,27.366666666666664,,37
2010-09-24,22.53714285700005,20.55000000000001,28.45833333333333,,38
2010-10-01,21.094285714000023,20.150000000000034,27.83333333333333,,39
2010-10-08,20.932857143000035,21.650000000000034,28.14166666666667,,40
2010-10-15,22.162857143000004,20.350000000000023,28.055555555566663,,41
2010-10-22,23.02857142900001,20.650000000000034,28.466666666666665,,42
2010-10-29,23.69,21.350000000000023,29.326666666666664,9.42857142857,43
2010-11-05,24.56857142900003,22.850000000000023,28.05,10.1571428571,44
2010-11-12,23.094285714000026,18.75,27.53333333333333,9.55714285714,45
2010-11-19,23.32857142900002,20.350000000000023,28.777777777766673,7.82857142857,46
2010-11-26,23.86285714300004,21.45000000000005,28.56,11.771428571400001,47
2010-12-03,23.47428571400002,22.25,28.73333333333333,11.1571428571,48
2010-12-10,24.04857142900005,22.150000000000034,27.65,11.828571428599998,49
2010-12-17,23.22714285700005,21.95000000000005,27.41666666666667,12.642857142899999,50
2010-12-24,21.650000000000034,21.25,28.58333333333333,14.485714285699999,51
2011-01-01,22.79000000000002,21.05000000000001,27.69333333333333,12.671428571400002,52
2011-01-08,21.54857142900005,20.05000000000001,28.92222222223333,10.1,1
2011-01-15,22.88714285700001,21.850000000000023,28.255555555566673,12.614285714300001,2
2011-01-22,22.841428570999994,19.25,27.366666666666664,10.6285714286,3
2011-01-29,21.140000000000047,19.95000000000005,28.35,13.2428571429,4
2011-02-05,22.614285714000058,18.75,27.911111111100002,13.628571428599999,5
2011-02-12,23.120000000000005,19.150000000000034,27.577777777766666,12.3142857143,6
2011-02-19,23.410000000000025,21.150000000000034,27.883333333333336,12.614285714300001,7
2011-02-26,23.63428571400005,19.45000000000005,27.5,9.78571428571,8
2011-03-05,23.728571429000052,21.45000000000005,27.0,9.81428571429,9
2011-03-12,23.09714285700005,20.25,27.344444444433325,10.8428571429,10
2011-03-19,23.070000000000054,20.05000000000001,27.71666666666667,9.64285714286,11
2011-03-26,23.56285714300003,21.05000000000001,27.3888888889,7.32857142857,12
2011-04-02,23.56428571400005,20.350000000000023,27.16666666666667,11.0571428571,13
2011-04-09,23.821428571000013,20.350000000000023,27.73333333333333,8.17142857143,14
2011-04-16,23.055714286000015,20.25,27.985714285700002,8.94285714286,15
2011-04-23,23.04285714299999,20.350000000000023,27.1,9.75714285714,16
2011-04-30,23.620000000000005,19.650000000000034,27.566666666666666,4.8,17
2011-05-07,23.934285714000048,20.75,26.9,10.5142857143,18
2011-05-14,21.129999999999995,18.75,27.78333333333333,8.1,19
2011-05-21,22.44,18.45000000000005,27.86666666666667,9.385714285710002,20
2011-05-28,22.78142857099999,19.05000000000001,27.275,10.2571428571,21
2011-06-04,22.282857143,19.75,26.2,8.31428571429,22
2011-06-11,21.591428570999994,18.55000000000001,27.366666666666664,9.58571428571,23
2011-06-18,22.154285714000025,18.45000000000005,27.43611111111111,8.0,24
2011-06-25,20.334285714000032,17.350000000000026,27.372222222222227,8.67142857143,25
2011-07-02,21.61285714300004,17.25,26.575,6.35714285714,26
2011-07-09,21.698571429000026,18.150000000000034,27.177777777777774,7.785714285710001,27
2011-07-16,20.101428570999985,17.450000000000045,26.58055555555556,8.92857142857,28
2011-07-23,21.01142857100001,17.75,26.78333333333333,7.614285714289999,29
2011-07-30,21.298571429000052,18.150000000000034,25.452777777777783,6.54285714286,30
2011-08-06,20.714285714000027,17.95000000000005,26.055555555555557,8.65714285714,31
2011-08-13,21.372857143000036,17.75,27.15,5.32857142857,32
2011-08-20,18.960000000000036,18.45000000000005,26.911111111100002,5.5142857142900015,33
2011-08-27,20.54571428600002,18.650000000000034,27.211111111100003,7.65714285714,34
2011-09-03,20.091428570999998,17.75,27.20666666666667,6.18571428571,35
2011-09-10,20.565714286,18.650000000000034,27.95,5.7,36
2011-09-17,21.837142857000003,19.25,27.116666666666664,5.77142857143,37
2011-09-24,21.900000000000034,18.55000000000001,26.700000000000006,9.54285714286,38
2011-10-01,22.682857143000035,18.850000000000023,28.066666666666666,8.07142857143,39
2011-10-08,22.605714286000023,18.75,27.8111111111,6.15714285714,40
2011-10-15,23.19,19.850000000000023,27.616666666666664,9.32857142857,41
2011-10-22,23.747142857000032,22.350000000000023,27.43333333333333,5.72857142857,42
2011-10-29,23.085714285999984,19.05000000000001,27.60833333333333,8.14285714286,43
2011-11-05,22.894285714000034,18.150000000000034,27.616666666666664,7.34285714286,44
2011-11-12,23.24285714300004,19.55000000000001,28.825000000000006,9.27142857143,45
2011-11-19,23.494285714000053,20.850000000000023,27.544444444433328,10.5571428571,46
2011-11-26,23.51000000000005,21.350000000000023,28.55,10.5142857143,47
2011-12-03,23.321428571000013,21.05000000000001,28.4,10.7571428571,48
2011-12-10,23.442857143000026,21.150000000000034,27.5,11.642857142899999,49
2011-12-17,23.27857142900001,19.55000000000001,27.425,11.671428571400002,50
2011-12-24,23.22571428600003,19.850000000000023,28.516666666666666,11.8,51
2012-01-01,23.720000000000034,20.850000000000023,28.1,13.2,52
2012-01-08,22.984285714000066,20.650000000000034,27.4,12.6571428571,1
2012-01-15,23.145714285999986,19.55000000000001,28.0,11.042857142899999,2
2012-01-22,22.80142857100003,20.05000000000001,28.23333333333333,12.014285714300001,3
2012-01-29,22.335714285999984,18.95000000000005,27.79166666666667,10.2714285714,4
2012-02-05,23.288571429000054,19.150000000000034,27.58333333333333,8.27142857143,5
2012-02-12,23.47428571400002,21.75,27.1111111111,9.8,6
2012-02-19,22.777142857000054,19.95000000000005,27.077777777766666,9.98571428571,7
2012-02-26,22.027142857000054,19.95000000000005,27.25,11.114285714300001,8
2012-03-04,22.217142857000056,18.75,27.08333333333333,11.728571428599999,9
2012-03-11,23.045714286000017,20.55000000000001,27.366666666666664,11.7428571429,10
2012-03-18,22.38428571400005,18.95000000000005,28.222222222233327,7.4,11
2012-03-25,22.167142857000044,18.350000000000023,26.4,8.5,12
2012-04-01,23.320000000000054,20.350000000000023,27.016666666666666,9.35714285714,13
2012-04-08,22.697142857000017,18.75,26.99166666666667,9.14285714286,14
2012-04-15,23.555714286000015,20.150000000000034,27.33333333333333,7.414285714289999,15
2012-04-22,23.70571428599999,20.55000000000001,27.466666666666665,7.314285714289999,16
2012-04-29,23.11857142900004,19.05000000000001,27.65,8.17142857143,17
2012-05-06,23.091428570999994,20.25,28.566666666666666,5.8,18
2012-05-13,21.678571429000048,16.650000000000034,27.78333333333333,7.44285714286,19
2012-05-20,23.065714286,18.05000000000001,27.606666666666666,6.57142857143,20
2012-05-27,21.660000000000025,18.350000000000023,27.588888888899998,9.42857142857,21
2012-06-03,21.51857142900002,18.150000000000034,26.48333333333333,7.82857142857,22
2012-06-10,22.055714286000015,18.25,27.16666666666667,5.37142857143,23
2012-06-17,21.178571429000048,15.150000000000036,27.4,8.31428571429,24
2012-06-24,22.02285714300001,17.850000000000023,27.493333333333336,10.042857142899999,25
2012-07-01,21.82285714300002,18.75,26.95,7.6,26
2012-07-08,21.361428571000033,17.650000000000034,25.61333333333333,6.78571428571,27
2012-07-15,20.95428571400004,17.450000000000045,27.316666666666666,7.014285714289999,28
2012-07-22,21.74000000000001,18.850000000000023,26.8611111111,9.5,29
2012-07-29,18.80428571400006,13.050000000000011,25.883333333333336,8.68571428571,30
2012-08-05,20.600000000000023,17.95000000000005,25.93333333333333,5.78571428571,31
2012-08-12,19.77000000000004,16.150000000000034,25.633333333333336,8.94285714286,32
2012-08-19,19.505714286,15.25,24.633333333333336,7.22857142857,33
2012-08-26,21.879999999999995,17.75,26.866666666666664,8.04285714286,34
2012-09-02,20.80857142900004,18.95000000000005,26.5,8.87142857143,35
2012-09-09,20.61857142900004,18.75,26.83333333333333,8.15714285714,36
2012-09-16,21.174285714000064,19.05000000000001,26.625,8.42857142857,37
2012-09-23,20.26428571400004,20.05000000000001,27.81333333333333,8.94285714286,38
2012-09-30,21.600000000000023,20.350000000000023,27.83166666666667,11.1571428571,39
2012-10-07,21.138571429000024,16.550000000000008,28.28333333333333,9.92857142857,40
2012-10-14,22.922857142999987,21.45000000000005,27.98333333333333,10.0571428571,41
2012-10-21,22.675714286000012,20.350000000000023,28.066666666666666,12.3428571429,42
2012-10-28,23.662857143000004,20.45000000000005,27.71666666666667,11.271428571400001,43
2012-11-04,23.177142857000035,20.45000000000005,28.75,9.71428571429,44
2012-11-11,23.00142857100002,20.55000000000001,28.2,9.45714285714,45
2012-11-18,23.89857142900001,21.350000000000023,28.16666666666667,10.0571428571,46
2012-11-25,24.367142857000037,21.150000000000034,28.633333333333336,10.3714285714,47
2012-12-02,24.575714285999993,21.850000000000023,28.67777777776667,10.0857142857,48
