weekofyear,week_start_date,precipitation_amt_mm,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_tdtr_k,station_precip_mm,reanalysis_temp_c,station_temp,ndvi_n,ndvi_s
18,2008-04-29,78.6,25.37,78.7814285714,3.12857142857,75.2,24.480000000000018,27.176190476200002,-0.0189,0.0969643
19,2008-05-06,12.56,21.83,78.23,2.5714285714300003,34.3,24.442857143000012,26.090476190466664,-0.015200000000000002,0.077178575
20,2008-05-13,3.66,4.12,78.27,4.42857142857,3.0,25.19107142875002,27.842857142866666,-0.0015,0.12130593499999999
21,2008-05-20,0.0,2.2,73.0157142857,4.34285714286,0.3,25.348214285750018,28.585714285700004,-0.01986667,0.12500715
22,2008-05-27,0.76,4.36,74.08428571430001,3.54285714286,84.1,25.38500000000002,28.07142857143333,0.048316665,0.06909048
23,2008-06-03,71.17,22.55,76.5571428571,2.85714285714,27.7,25.495714285750026,28.599999999999998,-0.037233335000000006,0.107764285
24,2008-06-10,48.99,13.1,76.8442857143,3.1571428571399998,91.7,25.753214285750005,27.266666666666666,-0.0346125,0.14571425
25,2008-06-17,30.81,7.2,76.87,3.9,0.3,26.220357142750032,29.185714285699998,0.08215,0.13055
26,2008-06-24,8.02,17.1,77.3957142857,2.7857142857099997,28.7,26.317500000000024,28.452380952366667,0.030350000000000002,0.10894999999999999
27,2008-07-01,17.52,11.9,78.5342857143,2.22857142857,2.9,26.327142857000027,28.1857142857,0.089663335,0.16016429999999998
28,2008-07-08,16.37,19.86,77.02142857140001,2.02857142857,22.1,26.034642857000037,27.57142857143333,-0.0198125,0.23750715
29,2008-07-15,4.34,5.49,77.6157142857,2.6142857142900002,0.0,26.256428571500038,28.861904761899996,,0.186
30,2008-07-22,3.39,13.62,78.56,2.58571428571,7.1,26.427857143000026,28.62857142856667,0.3189,0.26166665
31,2008-07-29,13.73,8.7,76.52142857140001,2.8,5.1,26.558214285750026,28.928571428566666,0.0020499999999999997,0.09777501499999999
32,2008-08-05,50.94,43.5,80.3714285714,2.4285714285699997,37.6,26.697142857000017,28.152380952366666,0.0722,0.19997855
33,2008-08-12,4.28,7.82,77.9685714286,2.74285714286,1.8,26.94071428575002,29.37142857143333,,0.06227143
34,2008-08-19,31.97,65.9,79.5471428571,2.54285714286,54.9,26.54107142875003,28.523809523799997,0.26509165,0.22457855
35,2008-08-26,19.67,31.6,79.86428571430001,2.7,16.2,26.93535714300002,28.4857142857,0.1132,0.2121631
36,2008-09-02,60.56,50.0,80.0242857143,3.37142857143,6.9,27.106428571500004,29.7857142857,0.0173,0.1552
37,2008-09-09,126.68,58.4,81.3242857143,2.98571428571,45.1,26.970000000000027,28.695238095233332,0.50545,0.13889285
38,2008-09-16,48.44,28.1,80.44857142859999,3.1142857142900002,20.4,26.859642857000026,28.476190476200003,0.1277125,0.22405835
39,2008-09-23,153.79,136.91,79.8614285714,2.8142857142900004,146.3,26.428571428750033,27.46666666666667,0.0915875,0.27199284999999995
40,2008-09-30,54.96,37.5,80.42,3.0571428571399997,37.1,26.41178571425,28.31904761903333,-0.0031999999999999945,0.27095715
41,2008-10-07,6.16,21.1,76.3614285714,2.91428571429,8.5,26.49500000000002,28.09047619046667,0.11015,0.1912643
42,2008-10-14,60.42,40.4,78.6585714286,3.12857142857,73.0,26.308571428500017,27.604761904766665,0.150475,0.14747854999999999
43,2008-10-21,91.7,22.7,79.4928571429,2.52857142857,16.5,25.85571428575004,27.3380952381,0.054058335,0.29448569999999996
44,2008-10-28,0.0,9.9,74.5057142857,2.5714285714300003,6.4,25.940000000000012,27.547619047633333,0.07955000000000001,0.09867858500000001
45,2008-11-04,12.23,58.03,80.61857142859999,2.6,36.6,26.177500000000023,27.704761904766666,-0.049675,0.13705715000000002
46,2008-11-11,12.64,19.6,77.6342857143,3.3,6.4,26.147857142750027,27.295238095233334,0.08755,0.2065643
47,2008-11-18,22.49,49.42,78.64,2.51428571429,56.9,25.669285714250023,26.90476190476667,0.044000000000000004,0.20228575000000001
48,2008-11-25,9.3,31.83,75.9971428571,2.1428571428599996,32.8,25.230000000000032,26.428571428566666,0.056175,0.2001357
49,2008-12-02,3.64,0.72,68.94428571430001,2.5714285714300003,4.1,23.905714285750022,25.2761904762,0.042749999999999996,0.1277083
50,2008-12-09,0.0,9.52,72.79,1.9142857142900003,11.2,23.98571428575002,25.552380952366665,0.052883335000000004,0.28307145
51,2008-12-16,7.75,25.75,76.2185714286,2.08571428571,37.9,24.357500000000016,26.19047619046667,0.027200000000000002,0.2736286
52,2008-12-23,0.0,17.5,73.7785714286,2.6,11.7,23.181428571500007,24.85714285713333,-0.009925,0.18363215
1,2009-01-01,,,,,,,24.85714285713333,0.3309125,0.17471785
2,2009-01-08,0.0,3.45,73.9542857143,2.87142857143,3.6,23.124642857000026,24.85714285713333,-0.03665,0.30282
3,2009-01-15,0.0,6.5,77.5228571429,1.9857142857099999,8.5,24.186071428500014,25.842857142866666,0.0433,0.14585235
4,2009-01-22,9.09,29.9,80.02,2.5,18.6,24.02678571425001,26.233333333333334,0.02158333,0.14048575
