week_start_date,station_temp,reanalysis_temp_c,reanalysis_relative_humidity_percent,reanalysis_precip_amt_kg_per_m2,weekofyear
2008-04-29,,,,,18
2008-05-06,,,,,19
2008-05-13,,,,25.37,20
2008-05-20,,,78.7814285714,21.83,21
2008-05-27,,,78.23,4.12,22
2008-06-03,,,78.27,2.2,23
2008-06-10,,,73.0157142857,4.36,24
2008-06-17,,,74.08428571430001,22.55,25
2008-06-24,,24.480000000000015,76.5571428571,13.1,26
2008-07-01,,24.442857143000012,76.8442857143,7.2,27
2008-07-08,27.1761904762,25.191071428750018,76.87,17.1,28
2008-07-15,26.090476190466667,25.348214285750018,77.3957142857,11.9,29
2008-07-22,27.842857142866663,25.38500000000002,78.5342857143,19.86,30
2008-07-29,28.5857142857,25.495714285750022,77.02142857140001,5.49,31
2008-08-05,28.07142857143333,25.75321428575,77.6157142857,13.62,32
2008-08-12,28.6,26.22035714275003,78.56,8.7,33
2008-08-19,27.266666666666666,26.317500000000024,76.52142857140001,43.5,34
2008-08-26,29.1857142857,26.32714285700003,80.3714285714,7.82,35
2008-09-02,28.45238095236667,26.03464285700004,77.9685714286,65.9,36
2008-09-09,28.1857142857,26.256428571500038,79.5471428571,31.6,37
2008-09-16,27.57142857143333,26.427857143000026,79.86428571430001,50.0,38
2008-09-23,28.8619047619,26.558214285750022,80.0242857143,58.4,39
2008-09-30,28.62857142856667,26.697142857000017,81.3242857143,28.1,40
2008-10-07,28.928571428566666,26.940714285750015,80.44857142859999,136.91,41
2008-10-14,28.152380952366663,26.541071428750033,79.8614285714,37.5,42
2008-10-21,29.37142857143333,26.935357143000022,80.42,21.1,43
2008-10-28,28.5238095238,27.106428571500004,76.3614285714,40.4,44
2008-11-04,28.485714285700002,26.970000000000034,78.6585714286,22.7,45
2008-11-11,29.785714285700003,26.859642857000022,79.4928571429,9.9,46
2008-11-18,28.695238095233325,26.428571428750033,74.5057142857,58.03,47
2008-11-25,28.476190476200003,26.41178571425,80.61857142859999,19.6,48
2008-12-02,27.46666666666667,26.49500000000002,77.6342857143,49.42,49
2008-12-09,28.319047619033327,26.308571428500013,78.64,31.83,50
2008-12-16,28.09047619046667,25.85571428575004,75.9971428571,0.72,51
2008-12-23,27.604761904766665,25.94000000000001,68.94428571430001,9.52,52
2009-01-01,27.3380952381,26.177500000000023,72.79,25.75,1
2009-01-08,27.54761904763333,26.14785714275003,76.2185714286,17.5,2
2009-01-15,27.704761904766663,25.669285714250027,73.7785714286,,3
2009-01-22,27.295238095233326,25.230000000000032,,3.45,4
2009-01-29,26.904761904766673,23.905714285750022,73.9542857143,6.5,5
2009-02-05,26.428571428566666,23.985714285750017,77.5228571429,29.9,6
2009-02-12,25.2761904762,24.357500000000016,80.02,21.1,7
2009-02-19,25.55238095236666,23.18142857150001,81.3328571429,12.0,8
2009-02-26,26.190476190466672,,77.83,32.43,9
2009-03-05,24.857142857133326,23.124642857000023,76.9514285714,31.2,10
2009-03-12,24.857142857133326,24.186071428500014,73.58428571430001,5.0,11
2009-03-19,24.857142857133326,24.02678571425001,73.2571428571,4.08,12
2009-03-26,25.842857142866663,24.109642857250023,74.30571428569999,33.5,13
2009-04-02,26.23333333333333,23.757142857250013,74.9171428571,10.06,14
2009-04-09,26.328571428566665,23.458214285750017,72.25857142859999,24.84,15
2009-04-16,25.757142857133328,23.262857143,74.93,9.4,16
2009-04-23,25.8857142857,23.023571428750014,72.4642857143,3.74,17
2009-04-30,25.576190476199997,23.628928571500012,74.72857142859999,0.5,18
2009-05-07,25.26666666666667,22.75428571425003,73.9214285714,4.5,19
2009-05-14,25.809523809533328,22.25071428550001,74.1928571429,10.9,20
